npv_sorted,cumulative_probability
554462851.89,0.614
554497863.29,0.6141
554542568.7,0.6142
554702895.32,0.6143
554902675.87,0.6144
555080566.21,0.6145
555272427.36,0.6146
555489615.49,0.6147
555554464.65,0.6148
555823802.36,0.6149
555826139.67,0.615
556044700.46,0.6151
556863050.81,0.6152
557198198.53,0.6153
558002527.51,0.6154
558146147.47,0.6155
558389480.3,0.6156
558605013.43,0.6157
558687264.91,0.6158
558863917.28,0.6159
558965300.84,0.616
559373991.73,0.6161
559498488.65,0.6162
559520877.69,0.6163
559559267.03,0.6164
559640351.59,0.6165
561331459.39,0.6166
561481809.22,0.6167
561621037.87,0.6168
562442692.86,0.6169
563010599.8,0.617
563691314.13,0.6171
563784016.71,0.6172
563838659.25,0.6173
563884956.02,0.6174
564065907.61,0.6175
564108370.36,0.6176
564723820.12,0.6177
565200200.54,0.6178
565980439.77,0.6179
566007892.01,0.618
567329562.34,0.6181
567339212.82,0.6182
567819625.33,0.6183
567959739.27,0.6184
568012563.28,0.6185
568680428.4,0.6186
569003823.57,0.6187
569402885.26,0.6188
569547172.94,0.6189
569652040.39,0.619
570067560.06,0.6191
570124333.73,0.6192
570180088.53,0.6193
570415135.1,0.6194
570982852.99,0.6195
571033439.49,0.6196
571538256.89,0.6197
571725629.25,0.6198
571943452.25,0.6199
572124700.09,0.62
572942863.54,0.6201
573205645.75,0.6202
573632954.62,0.6203
574110126.69,0.6204
575036245.42,0.6205
575045251.3,0.6206
576463342.91,0.6207
577422945.44,0.6208
577715711.75,0.6209
577851208.45,0.621
577935138.19,0.6211
578253334.46,0.6212
578302677.16,0.6213
578368194.26,0.6214
578412656.46,0.6215
578844091.79,0.6216
579224911.17,0.6217
579512914.07,0.6218
579883018.36,0.6219
580009424.73,0.622
580103324.89,0.6221
580311446.76,0.6222
580480081.82,0.6223
580851356.54,0.6224
581456792.13,0.6225
581564625.0,0.6226
581717585.65,0.6227
581863464.18,0.6228
582083898.54,0.6229
582404708.68,0.623
582504369.37,0.6231
582532385.32,0.6232
583135202.38,0.6233
583434265.06,0.6234
584082579.4,0.6235
584416092.14,0.6236
584705893.92,0.6237
584780551.27,0.6238
584955765.83,0.6239
585218693.02,0.624
585495227.57,0.6241
585975478.17,0.6242
586029049.56,0.6243
586039267.78,0.6244
586057654.21,0.6245
586143323.82,0.6246
586191180.1,0.6247
586212664.54,0.6248
586544436.49,0.6249
586752886.06,0.625
586857175.07,0.6251
587008567.35,0.6252
587830975.65,0.6253
587902249.7,0.6254
587949005.89,0.6255
588772825.55,0.6256
589120899.89,0.6257
589343768.87,0.6258
589370632.53,0.6259
589968435.59,0.626
590279717.37,0.6261
590332262.93,0.6262
591194978.91,0.6263
591215350.09,0.6264
591494711.5,0.6265
592949753.93,0.6266
593406299.59,0.6267
593600698.17,0.6268
593688536.68,0.6269
593946219.25,0.627
594430052.9,0.6271
595039731.06,0.6272
595121962.25,0.6273
595316232.83,0.6274
595427543.84,0.6275
595446229.44,0.6276
595477541.7,0.6277
595847212.71,0.6278
595870568.92,0.6279
596334349.94,0.628
596388784.51,0.6281
596485539.81,0.6282
596623418.16,0.6283
596643360.24,0.6284
597011451.81,0.6285
597048794.92,0.6286
597232094.2,0.6287
597476691.89,0.6288
598349009.99,0.6289
598371985.8,0.629
598373134.69,0.6291
598809396.47,0.6292
599014388.84,0.6293
599149244.61,0.6294
599573340.27,0.6295
599988849.49,0.6296
600317860.78,0.6297
600355310.72,0.6298
600740471.33,0.6299
600935082.58,0.63
601141985.38,0.6301
601283324.75,0.6302
602168138.76,0.6303
602326741.75,0.6304
602366173.18,0.6305
602650428.39,0.6306
602715613.49,0.6307
603106663.01,0.6308
603958472.75,0.6309
603966779.93,0.631
604386356.02,0.6311
604832740.14,0.6312
605451038.77,0.6313
605681211.98,0.6314
605693382.87,0.6315
606274943.1,0.6316
606836774.88,0.6317
606915412.78,0.6318
607754237.48,0.6319
607976521.91,0.632
608528301.43,0.6321
608596925.82,0.6322
609170417.82,0.6323
609367576.04,0.6324
609767661.01,0.6325
610122152.15,0.6326
610680636.39,0.6327
610735759.38,0.6328
610902325.1,0.6329
610933518.3,0.633
611248053.69,0.6331
611533418.58,0.6332
611671782.15,0.6333
612056199.91,0.6334
612173208.96,0.6335
612183429.52,0.6336
612249511.81,0.6337
612436352.86,0.6338
612713778.85,0.6339
612787304.0,0.634
612840365.13,0.6341
612912367.42,0.6342
613686642.31,0.6343
613803836.34,0.6344
613959187.41,0.6345
615181774.99,0.6346
615726467.36,0.6347
616413189.9,0.6348
616529992.6,0.6349
616950753.84,0.635
617104216.21,0.6351
617557420.1,0.6352
617964152.75,0.6353
618037696.32,0.6354
618189893.72,0.6355
618350507.66,0.6356
618512509.05,0.6357
618693519.41,0.6358
618881214.34,0.6359
619112821.53,0.636
619118667.6,0.6361
619239990.22,0.6362
619384939.13,0.6363
619432890.97,0.6364
619630044.44,0.6365
619897507.94,0.6366
620112365.5,0.6367
620195433.87,0.6368
620253220.94,0.6369
620393431.7,0.637
621023888.02,0.6371
621926209.85,0.6372
622105217.69,0.6373
622288478.72,0.6374
622980534.07,0.6375
624039309.31,0.6376
624341563.73,0.6377
624408232.05,0.6378
624733965.62,0.6379
624943557.04,0.638
625449601.76,0.6381
625576601.21,0.6382
625870386.46,0.6383
626344616.32,0.6384
626880621.72,0.6385
627021581.18,0.6386
627041909.19,0.6387
627276824.84,0.6388
627605073.51,0.6389
627682679.67,0.639
627731128.34,0.6391
627808417.82,0.6392
627867320.42,0.6393
628075220.73,0.6394
628099363.36,0.6395
628227710.03,0.6396
628465850.27,0.6397
628471214.12,0.6398
629130757.09,0.6399
629862436.98,0.64
630465574.46,0.6401
630637802.33,0.6402
631103066.57,0.6403
631957871.32,0.6404
632101282.2,0.6405
632219758.55,0.6406
632772940.25,0.6407
632785495.69,0.6408
632930240.57,0.6409
633428495.37,0.641
633468782.34,0.6411
633770932.97,0.6412
634140696.93,0.6413
634479552.48,0.6414
635915575.72,0.6415
636120601.96,0.6416
636148988.11,0.6417
636541222.78,0.6418
636589644.47,0.6419
636778276.29,0.642
637903948.83,0.6421
637938595.97,0.6422
638452345.32,0.6423
638459410.81,0.6424
639090761.96,0.6425
639275655.99,0.6426
639533659.73,0.6427
640663508.76,0.6428
641439043.55,0.6429
641813738.94,0.643
641848310.21,0.6431
642004482.05,0.6432
642399696.29,0.6433
642502444.73,0.6434
642756271.79,0.6435
643192004.08,0.6436
643325608.16,0.6437
643453686.4,0.6438
644620687.81,0.6439
644643922.22,0.644
644784035.83,0.6441
645022902.4,0.6442
645531559.98,0.6443
646254729.7,0.6444
646342659.79,0.6445
646615893.17,0.6446
646634113.06,0.6447
646806475.39,0.6448
646875961.78,0.6449
646877182.15,0.645
647306808.18,0.6451
647562779.86,0.6452
647956420.36,0.6453
648709661.58,0.6454
648956954.23,0.6455
649114618.88,0.6456
649120236.76,0.6457
649455528.28,0.6458
649698114.09,0.6459
649969903.86,0.646
650298327.6,0.6461
650310224.63,0.6462
651905728.66,0.6463
653213425.54,0.6464
653568343.86,0.6465
653642392.53,0.6466
654045140.21,0.6467
654549793.22,0.6468
654557124.56,0.6469
655144135.28,0.647
655443102.31,0.6471
655607122.31,0.6472
656132305.84,0.6473
656325967.43,0.6474
656373605.16,0.6475
656861374.63,0.6476
657696485.81,0.6477
658194466.37,0.6478
658539866.16,0.6479
658773742.16,0.648
658829706.34,0.6481
658948694.73,0.6482
659066112.7,0.6483
659148021.55,0.6484
659247267.98,0.6485
659559815.58,0.6486
659664054.99,0.6487
659765984.91,0.6488
660283451.77,0.6489
660426301.69,0.649
660457716.17,0.6491
660463521.4,0.6492
660755946.88,0.6493
661037931.92,0.6494
661067880.54,0.6495
661342464.32,0.6496
661560818.58,0.6497
661887846.28,0.6498
662088739.32,0.6499
662391307.35,0.65
662491497.74,0.6501
662522027.24,0.6502
662860838.05,0.6503
663127688.37,0.6504
663576021.68,0.6505
663645559.08,0.6506
663977776.75,0.6507
665057144.46,0.6508
665189031.08,0.6509
665275997.62,0.651
665537916.58,0.6511
665656293.72,0.6512
665740307.7,0.6513
665773128.47,0.6514
666578342.2,0.6515
667628050.0,0.6516
667648480.98,0.6517
668964810.15,0.6518
669684967.15,0.6519
669802734.01,0.652
670498590.21,0.6521
670754966.14,0.6522
671296520.24,0.6523
671354502.89,0.6524
671379041.0,0.6525
671381270.27,0.6526
671534424.73,0.6527
671745465.93,0.6528
671834543.73,0.6529
671876950.74,0.653
671980220.47,0.6531
672272727.36,0.6532
672594212.54,0.6533
673017646.4,0.6534
673197056.91,0.6535
673576042.17,0.6536
673606894.21,0.6537
674059050.09,0.6538
674225970.02,0.6539
674300247.96,0.654
674556555.68,0.6541
674585613.41,0.6542
674734241.41,0.6543
674893669.77,0.6544
674953562.45,0.6545
676021479.8,0.6546
676181760.59,0.6547
676538970.15,0.6548
676836761.61,0.6549
676840558.52,0.655
677079118.25,0.6551
677434577.7,0.6552
677957715.82,0.6553
678248955.98,0.6554
678403911.41,0.6555
678972539.55,0.6556
679122615.49,0.6557
679581828.27,0.6558
679690144.36,0.6559
679931792.71,0.656
679969568.31,0.6561
680036479.17,0.6562
680335480.98,0.6563
680805217.41,0.6564
681221801.65,0.6565
682111112.91,0.6566
682740278.87,0.6567
682750821.04,0.6568
683493488.97,0.6569
683730748.32,0.657
683886876.15,0.6571
684155563.15,0.6572
684691272.61,0.6573
685304618.68,0.6574
685452542.11,0.6575
685883351.1,0.6576
686264588.02,0.6577
686348266.65,0.6578
686702367.71,0.6579
687307177.9,0.658
687612292.42,0.6581
687628186.93,0.6582
687674935.63,0.6583
687843815.36,0.6584
688302049.38,0.6585
688534079.96,0.6586
688948919.62,0.6587
689413862.46,0.6588
689465012.24,0.6589
689563161.26,0.659
690736526.97,0.6591
691199697.82,0.6592
691365382.37,0.6593
692671980.57,0.6594
692763556.82,0.6595
693281649.62,0.6596
693304718.32,0.6597
693991817.33,0.6598
694112604.65,0.6599
694206985.45,0.66
694559402.48,0.6601
696813263.62,0.6602
696850317.22,0.6603
698073482.55,0.6604
698261056.49,0.6605
698276187.98,0.6606
698286728.5,0.6607
698376000.82,0.6608
698690196.37,0.6609
700427385.03,0.661
700455961.21,0.6611
700873159.0,0.6612
701190738.89,0.6613
701253171.24,0.6614
701696118.01,0.6615
701901658.72,0.6616
703151057.1,0.6617
703302871.65,0.6618
703768299.29,0.6619
703926996.98,0.662
704024937.49,0.6621
704518142.37,0.6622
704803324.84,0.6623
705518743.51,0.6624
705604060.58,0.6625
706606037.17,0.6626
706701171.1,0.6627
706812699.75,0.6628
707031818.81,0.6629
708004096.91,0.663
708265583.71,0.6631
708365156.38,0.6632
708461541.49,0.6633
708674037.45,0.6634
710054903.15,0.6635
710261208.58,0.6636
710466024.38,0.6637
710573660.04,0.6638
710695263.62,0.6639
711295807.34,0.664
711403808.7,0.6641
712240895.4,0.6642
712620766.46,0.6643
712860908.52,0.6644
712949732.41,0.6645
713304464.64,0.6646
713385319.43,0.6647
713505601.87,0.6648
713641218.69,0.6649
713911233.09,0.665
714113095.33,0.6651
715013648.62,0.6652
715123473.7,0.6653
715656205.65,0.6654
715744542.23,0.6655
716235467.05,0.6656
716337147.56,0.6657
716515807.62,0.6658
717634025.82,0.6659
717729530.1,0.666
717827224.09,0.6661
718026456.93,0.6662
718170232.13,0.6663
718364230.12,0.6664
718620132.12,0.6665
719082822.47,0.6666
719606193.16,0.6667
720089121.44,0.6668
720124750.48,0.6669
720876676.04,0.667
721376193.57,0.6671
722506205.34,0.6672
722595889.17,0.6673
722596740.51,0.6674
722952864.04,0.6675
722983115.46,0.6676
723035318.87,0.6677
723442080.91,0.6678
723475819.84,0.6679
723665746.36,0.668
724291247.88,0.6681
724657077.12,0.6682
724880920.01,0.6683
725110935.77,0.6684
725943991.11,0.6685
725986101.5,0.6686
726091517.33,0.6687
726149145.58,0.6688
726570670.67,0.6689
727331149.36,0.669
727543323.9,0.6691
729277805.86,0.6692
729613791.76,0.6693
730451544.7,0.6694
730516288.01,0.6695
731040213.46,0.6696
731327541.76,0.6697
731354640.72,0.6698
731613831.56,0.6699
731719060.57,0.67
731875645.71,0.6701
733666421.4,0.6702
733755609.33,0.6703
734096558.92,0.6704
734914675.89,0.6705
734964123.92,0.6706
735043818.85,0.6707
735100638.75,0.6708
735302243.87,0.6709
735376178.43,0.671
735798085.97,0.6711
736029277.68,0.6712
736093842.42,0.6713
736603297.95,0.6714
736676565.01,0.6715
737208301.94,0.6716
737437504.41,0.6717
737440169.06,0.6718
737515506.69,0.6719
738361176.91,0.672
738645425.8,0.6721
738837810.68,0.6722
739800898.73,0.6723
740010137.27,0.6724
740401700.81,0.6725
740834143.02,0.6726
740881711.59,0.6727
741089391.31,0.6728
741335223.06,0.6729
742726861.22,0.673
742885759.29,0.6731
742974970.59,0.6732
743914100.06,0.6733
744985191.05,0.6734
745367846.48,0.6735
746680242.75,0.6736
747188264.24,0.6737
747776644.01,0.6738
748365450.58,0.6739
748510719.48,0.674
748968822.73,0.6741
749188738.51,0.6742
749339390.04,0.6743
749487709.05,0.6744
749577346.42,0.6745
749698010.87,0.6746
750468830.73,0.6747
750633397.03,0.6748
751155504.03,0.6749
751265090.46,0.675
751390007.25,0.6751
751553745.16,0.6752
752112206.67,0.6753
752113810.07,0.6754
752351291.86,0.6755
752807379.97,0.6756
753383620.47,0.6757
753521421.42,0.6758
753605678.49,0.6759
754260435.5,0.676
755082257.15,0.6761
755351879.11,0.6762
756266309.79,0.6763
756340225.84,0.6764
756539605.34,0.6765
756862067.75,0.6766
757355800.41,0.6767
757554611.41,0.6768
758251948.34,0.6769
758757984.1,0.677
758864701.58,0.6771
759463426.93,0.6772
759514831.36,0.6773
759603376.04,0.6774
759645773.6,0.6775
760588900.39,0.6776
761739531.61,0.6777
762310584.33,0.6778
762529030.03,0.6779
762741000.03,0.678
762820090.69,0.6781
763081662.94,0.6782
763192239.44,0.6783
763707038.57,0.6784
764372630.54,0.6785
764554628.65,0.6786
764833682.55,0.6787
765708159.26,0.6788
765779200.99,0.6789
766497078.23,0.679
766831302.6,0.6791
767065676.99,0.6792
767257586.05,0.6793
768058646.45,0.6794
768435769.28,0.6795
768558045.13,0.6796
768859387.63,0.6797
769132281.2,0.6798
769407861.5,0.6799
769887190.73,0.68
770016960.74,0.6801
770043950.02,0.6802
770079086.75,0.6803
770436072.23,0.6804
770726015.38,0.6805
770790111.85,0.6806
771148540.57,0.6807
771706898.19,0.6808
771832805.43,0.6809
772330698.6,0.681
772568336.62,0.6811
772803933.13,0.6812
772959156.64,0.6813
772968647.59,0.6814
774239358.64,0.6815
774605957.88,0.6816
774632333.95,0.6817
774938783.44,0.6818
775305771.65,0.6819
775963038.69,0.682
776231089.53,0.6821
776601754.62,0.6822
776641022.03,0.6823
776679015.14,0.6824
776737956.06,0.6825
777294988.82,0.6826
778031541.38,0.6827
778321435.44,0.6828
778674287.65,0.6829
778698916.98,0.683
779930363.15,0.6831
780049268.57,0.6832
780092159.36,0.6833
780321680.74,0.6834
780393592.28,0.6835
780666372.2,0.6836
780699376.06,0.6837
780744532.16,0.6838
781368441.74,0.6839
782614128.53,0.684
783240652.33,0.6841
783849636.72,0.6842
785295459.72,0.6843
786020077.87,0.6844
786770319.02,0.6845
787512791.94,0.6846
788051006.47,0.6847
789018150.73,0.6848
789076057.06,0.6849
789179028.2,0.685
789492520.49,0.6851
789802930.42,0.6852
789911431.44,0.6853
790277828.55,0.6854
790699394.52,0.6855
791157950.6,0.6856
791948148.75,0.6857
792002336.37,0.6858
792105058.35,0.6859
792460723.78,0.686
793347378.99,0.6861
793838160.08,0.6862
794091166.15,0.6863
795081257.26,0.6864
795311770.32,0.6865
795325145.12,0.6866
795345218.47,0.6867
795606755.73,0.6868
795996355.19,0.6869
796222736.44,0.687
797180972.33,0.6871
797294884.87,0.6872
797378824.76,0.6873
797801079.56,0.6874
798494701.59,0.6875
798502887.72,0.6876
798649924.19,0.6877
798957800.1,0.6878
799041264.2,0.6879
799044176.42,0.688
799094518.64,0.6881
799479909.85,0.6882
799629733.95,0.6883
799994211.21,0.6884
799994211.91,0.6885
800022031.8,0.6886
800221889.64,0.6887
800259766.02,0.6888
800368460.82,0.6889
800410782.19,0.689
800523459.37,0.6891
800772271.92,0.6892
801001056.14,0.6893
801351603.95,0.6894
801509484.5,0.6895
801605589.8,0.6896
801814513.55,0.6897
802414416.23,0.6898
802583234.56,0.6899
802692902.87,0.69
802930510.37,0.6901
802977872.79,0.6902
804064793.98,0.6903
804277849.72,0.6904
804752401.23,0.6905
805509740.9,0.6906
805559429.15,0.6907
805937171.48,0.6908
806477084.78,0.6909
806716271.96,0.691
806749214.38,0.6911
807174911.61,0.6912
807179118.85,0.6913
807536828.57,0.6914
807601057.91,0.6915
807620062.3,0.6916
807651643.94,0.6917
807668053.22,0.6918
809384057.81,0.6919
809453929.66,0.692
809825051.63,0.6921
810632172.23,0.6922
811424218.92,0.6923
811575758.72,0.6924
811777843.43,0.6925
811861743.27,0.6926
811898074.19,0.6927
812325378.12,0.6928
812421861.88,0.6929
812816992.22,0.693
812977779.6,0.6931
813484090.36,0.6932
814095795.32,0.6933
814126600.22,0.6934
814376682.09,0.6935
814546448.28,0.6936
815138748.59,0.6937
815666312.71,0.6938
816081673.44,0.6939
816362533.81,0.694
817192441.44,0.6941
817450461.51,0.6942
817510771.84,0.6943
817844573.1,0.6944
817883536.88,0.6945
818248758.18,0.6946
818418232.32,0.6947
818509724.73,0.6948
818722712.68,0.6949
819420942.3,0.695
819475665.07,0.6951
819635517.21,0.6952
819925035.37,0.6953
819950365.74,0.6954
819981900.1,0.6955
820689693.4,0.6956
821307658.34,0.6957
821568011.16,0.6958
821664228.65,0.6959
821699637.77,0.696
822210494.84,0.6961
822352551.89,0.6962
823612934.31,0.6963
824263558.3,0.6964
824425799.52,0.6965
824620708.34,0.6966
824803518.81,0.6967
825198105.91,0.6968
825430300.21,0.6969
825477307.57,0.697
826397263.98,0.6971
827302471.15,0.6972
827404901.15,0.6973
827405358.26,0.6974
827822415.78,0.6975
828150414.9,0.6976
828274486.64,0.6977
828284209.84,0.6978
829092620.9,0.6979
829098442.45,0.698
829102862.56,0.6981
829629297.15,0.6982
829739276.68,0.6983
829870048.63,0.6984
830574351.19,0.6985
830591755.43,0.6986
830851365.44,0.6987
830906258.06,0.6988
831222074.96,0.6989
831488655.31,0.699
831692511.22,0.6991
831939984.66,0.6992
832055789.93,0.6993
832214624.93,0.6994
834368153.21,0.6995
834745202.47,0.6996
835053292.31,0.6997
835057616.06,0.6998
835138580.33,0.6999
835269310.04,0.7
835635324.6,0.7001
836269872.4,0.7002
837113427.86,0.7003
837134943.09,0.7004
838354036.17,0.7005
838580808.92,0.7006
838778025.37,0.7007
839100760.62,0.7008
839337768.95,0.7009
840072642.89,0.701
840554381.97,0.7011
840773401.89,0.7012
841345012.42,0.7013
842152362.13,0.7014
842172383.84,0.7015
842456652.11,0.7016
842518273.8,0.7017
843552763.24,0.7018
843771325.67,0.7019
844685746.91,0.702
845182929.86,0.7021
845230287.8,0.7022
846385909.56,0.7023
846398119.07,0.7024
846844069.06,0.7025
846945732.76,0.7026
847301996.03,0.7027
848568200.18,0.7028
849374705.82,0.7029
849917166.09,0.703
850218571.93,0.7031
850536304.89,0.7032
850692054.71,0.7033
851458526.16,0.7034
851665726.01,0.7035
852650644.71,0.7036
852758504.51,0.7037
853115668.5,0.7038
853247893.6,0.7039
853602221.78,0.704
853687155.39,0.7041
853707013.53,0.7042
854020293.62,0.7043
854196492.53,0.7044
854233858.88,0.7045
854243934.93,0.7046
854247458.54,0.7047
854606060.78,0.7048
854958887.75,0.7049
854993249.5,0.705
855070261.75,0.7051
855916296.34,0.7052
856305710.27,0.7053
856380386.06,0.7054
856405087.74,0.7055
857814034.92,0.7056
858088691.43,0.7057
858200761.55,0.7058
859023537.31,0.7059
859160956.6,0.706
859255964.42,0.7061
859506502.41,0.7062
859595277.31,0.7063
859791113.6,0.7064
860095505.88,0.7065
860195808.7,0.7066
860286975.59,0.7067
860546645.73,0.7068
860656347.93,0.7069
860873564.23,0.707
861080894.82,0.7071
861706877.94,0.7072
861987640.23,0.7073
862088026.57,0.7074
862529595.02,0.7075
863271384.74,0.7076
863631175.38,0.7077
863937657.37,0.7078
864394089.77,0.7079
864939088.01,0.708
864965549.93,0.7081
865314088.12,0.7082
865469937.58,0.7083
865948531.96,0.7084
866073497.6,0.7085
866430775.0,0.7086
866708412.58,0.7087
866737339.04,0.7088
867293362.66,0.7089
867403089.93,0.709
867790299.87,0.7091
868742624.78,0.7092
868805848.05,0.7093
868900059.62,0.7094
868932736.66,0.7095
868967166.89,0.7096
869192339.68,0.7097
869221336.75,0.7098
869674697.28,0.7099
869962889.45,0.71
870202759.87,0.7101
870256588.78,0.7102
870295759.4,0.7103
870701025.81,0.7104
871175029.04,0.7105
872511398.27,0.7106
873028739.6,0.7107
873061381.16,0.7108
873691307.63,0.7109
873723547.73,0.711
873749477.22,0.7111
874142612.8,0.7112
874394833.62,0.7113
874455148.19,0.7114
874558748.87,0.7115
874627716.45,0.7116
876756011.14,0.7117
876944988.18,0.7118
877087522.1,0.7119
877202986.89,0.712
877736393.29,0.7121
878142636.01,0.7122
878161676.98,0.7123
878197796.38,0.7124
878730221.55,0.7125
878964448.01,0.7126
879341668.52,0.7127
879587222.53,0.7128
880444552.86,0.7129
880480540.93,0.713
880885476.83,0.7131
